id,Age
74051,7.612695186511341
74052,7.6052555411119425
74053,10.132548544937872
74054,9.332554402591196
74055,7.433513297697162
74056,11.82038488747404
74057,10.401592228232616
74058,8.289566598801304
74059,11.599866051690295
74060,10.199725545290768
74061,12.600580214349524
74062,9.742965321001943
74063,4.730186295284181
74064,12.443940771441948
74065,5.506958036402918
74066,6.320910421486945
74067,10.719079281145664
74068,11.545847291893594
74069,10.428196558653546
74070,10.099408862868543
74071,14.996776233704175
74072,9.277993080920346
74073,8.70532639493982
74074,8.634465686364516
74075,12.473233331502456
74076,9.278716852312176
74077,13.522111502231857
74078,11.53964464429165
74079,9.236100522462895
74080,10.8294581963918
74081,10.87480671919833
74082,9.462498380918934
74083,9.40745062075029
74084,12.911341372608462
74085,11.457077297750574
74086,6.810981931188611
74087,9.454733976978869
74088,11.261691761490624
74089,8.915758777784333
74090,10.078487909698136
74091,7.496354091106746
74092,9.357913954077155
74093,10.940154352121425
74094,10.185997503174843
74095,16.478066272231047
74096,10.599838381064972
74097,6.485163365972486
74098,6.098422051535369
74099,12.500654421907065
74100,10.198601470786265
74101,9.963674331722636
74102,9.74931203874154
74103,9.14882289377708
74104,9.974446692543193
74105,8.630527317018535
74106,11.65473344701396
74107,9.957349103264576
74108,5.717978126282041
74109,9.12116854830326
74110,5.992764234176193
74111,11.117450043556682
74112,6.755849793290463
74113,8.74747716481862
74114,10.715465452074056
74115,8.37411548175176
74116,8.883099203298263
74117,13.204595811072245
74118,10.654376958766054
74119,8.83570808367193
74120,14.953200605313869
74121,10.274103404875158
74122,6.8131253929622115
74123,11.645975078094352
74124,5.380167305566369
74125,7.383667691255935
74126,7.076392639738244
74127,11.22045253123241
74128,11.17797555609987
74129,9.430918994274503
74130,10.845928989461246
74131,10.862194573169923
74132,7.537194339983243
74133,10.037103521877206
74134,11.39379153589094
74135,4.721300529011282
74136,6.781475498044124
74137,5.803798764547592
74138,15.632446075645296
74139,10.506374332565205
74140,12.979912554584706
74141,9.530016031363102
74142,10.875461536621318
74143,14.364180948266895
74144,14.767440789060117
74145,11.19365115255594
74146,8.012533667123172
74147,10.398225649791204
74148,5.896884083026121
74149,10.597459052666391
74150,7.742699165312877
74151,7.500061067576244
74152,13.013537956058224
74153,10.71500566907423
74154,7.969432863791276
74155,6.665784587526749
74156,12.50242101193262
74157,10.931764355409982
74158,13.229618017188466
74159,10.133555792427531
74160,12.650496040374266
74161,10.674751997812406
74162,9.663803178812447
74163,10.327184013108306
74164,9.40063962117846
74165,10.565567773483071
74166,8.684848509105112
74167,10.905050723242923
74168,10.27516545809199
74169,11.289562485620227
