id,Age
74051,7.805009
74052,8.056784
74053,9.418727
74054,9.706512
74055,7.7254095
74056,10.136974
74057,10.025437
74058,8.238836
74059,9.8206415
74060,9.541682
74061,9.9941845
74062,10.028258
74063,4.8191113
74064,10.321635
74065,6.118565
74066,6.72881
74067,10.075255
74068,9.942354
74069,10.283891
74070,10.058318
74071,10.25303
74072,9.420622
74073,8.780696
74074,9.769412
74075,10.097924
74076,9.62458
74077,10.101859
74078,10.03225
74079,9.3630905
74080,10.117737
74081,10.228273
74082,10.0337515
74083,10.087018
74084,10.195093
74085,9.605146
74086,7.6315084
74087,9.756343
74088,9.947174
74089,8.939541
74090,9.963338
74091,7.864693
74092,9.932756
74093,9.827489
74094,9.812805
74095,10.423557
74096,9.935858
74097,7.0153747
74098,6.72881
74099,9.767991
74100,9.630746
74101,9.898692
74102,9.849054
74103,10.210618
74104,9.561195
74105,8.966121
74106,10.260538
74107,9.681173
74108,6.0377393
74109,8.960956
74110,6.3662744
74111,9.941972
74112,7.0919976
74113,8.819426
74114,10.032024
74115,9.720101
74116,9.87373
74117,10.304147
74118,9.748529
74119,9.485797
74120,10.428864
74121,9.625573
74122,7.466193
74123,9.987016
74124,6.21202
74125,7.8661704
74126,7.7879686
74127,9.677901
74128,9.877207
74129,9.192524
74130,9.859267
74131,10.06831
74132,8.033884
74133,9.829361
74134,9.952594
74135,5.523982
74136,7.2047315
74137,5.943576
74138,10.137422
74139,10.096273
74140,10.2469225
74141,9.584068
74142,9.810795
74143,10.29964
74144,10.2069435
74145,10.145166
74146,8.013416
74147,9.893224
74148,6.4988875
74149,9.961429
74150,7.894872
74151,9.626357
74152,10.079826
74153,9.829983
74154,8.211478
74155,7.179164
74156,10.294094
74157,10.067786
74158,10.289788
74159,9.843824
74160,10.150474
74161,9.828691
74162,9.86462
74163,10.021825
74164,9.423626
74165,10.122565
74166,9.618533
74167,10.219299
74168,9.912636
74169,9.715767
74170,10.002962
74171,9.991293
74172,9.908646
74173,7.8661704
74174,10.220469
74175,9.724488
74176,9.473609
74177,10.052297
74178,9.794397
74179,10.261535
74180,6.2540393
74181,9.003049
74182,9.749342
74183,7.7652497
74184,9.772226
74185,9.747692
74186,9.886091
74187,9.905147
74188,10.172084
