id,Age
74051,7.608672113925332
74052,7.60204483243152
74053,10.14923471087386
74054,9.366190991533724
74055,7.4266519938635085
74056,11.823023692626522
74057,10.435041747073308
74058,8.289612794882263
74059,11.602277329009846
74060,10.219668826086684
74061,12.596012717293588
74062,9.76870089247256
74063,4.713066166171469
74064,12.437886795612993
74065,5.495850049142423
74066,6.309829340289849
74067,10.729064973581664
74068,11.531121172269751
74069,10.460270837152752
74070,10.103918022384923
74071,14.981598647774481
74072,9.279851745305596
74073,8.710735062962334
74074,8.638853167910575
74075,12.477521204410442
74076,9.277223217300923
74077,13.477707489020718
74078,11.567936190587814
74079,9.23821233587872
74080,10.83899661598698
74081,10.882166492906297
74082,9.484329644662466
74083,9.406767208818984
74084,12.91046982485393
74085,11.450461222472224
74086,6.80621699329911
74087,9.443277031498011
74088,11.243050782105096
74089,8.923235138989584
74090,10.077983197808985
74091,7.488098148225722
74092,9.361454237442072
74093,10.957082097281674
74094,10.185648799678283
74095,16.470757217102392
74096,10.598197853154797
74097,6.474762633989613
74098,6.08730563887013
74099,12.529505409567728
74100,10.206549256175833
74101,9.944576979174704
74102,9.74274828923882
74103,9.160337999455674
74104,9.987342119340036
74105,8.62321864660419
74106,11.662176567593288
74107,9.950155891440263
74108,5.707864901909254
74109,9.133790194025828
74110,5.984041077250028
74111,11.13525149614432
74112,6.752001340158268
74113,8.737452416304833
74114,10.717823368435695
74115,8.367868787290416
74116,8.902668118317607
74117,13.223476582659176
74118,10.663292401728077
74119,8.841252771449634
74120,14.930734915473366
74121,10.281934023321966
74122,6.797853267028255
74123,11.660139308185201
74124,5.367700457053001
74125,7.369278217917188
74126,7.06904850711379
74127,11.221695243786636
74128,11.191910630596947
74129,9.423539883050582
74130,10.869945675669081
74131,10.880110805569583
74132,7.538050994721219
74133,10.01460109156873
74134,11.40716769928517
74135,4.703460882331246
74136,6.77634698872291
74137,5.791899636391852
74138,15.600689708559733
74139,10.504581628892318
74140,12.974103912647015
74141,9.5412085689196
74142,10.880358160029507
74143,14.358841721177424
74144,14.787760736819578
74145,11.209972830445148
74146,8.008181988926603
74147,10.411056376083733
74148,5.886196205991125
74149,10.623523176073022
74150,7.746702766298112
74151,7.512858240618897
74152,13.03055403650103
74153,10.714739240491822
74154,7.982523423222558
74155,6.656043337708319
74156,12.484967251625088
74157,10.946184269761856
74158,13.210090827237007
74159,10.124717535932396
74160,12.645343520281303
74161,10.681630947552053
74162,9.648097803953773
74163,10.342534217420463
74164,9.410688394113382
74165,10.567591360090718
74166,8.687544780193363
74167,10.912567989969075
74168,10.307243827778677
74169,11.29527786481663
74170,10.069071308439192
74171,12.193271745426614
74172,11.236206429043207
74173,7.990295198811015
74174,11.814919068387907
74175,9.516845264116615
74176,9.726626109583567
74177,10.848229164765616
74178,11.589813033928925
74179,13.438387854075062
74180,5.765032416839746
74181,8.614455477767489
74182,9.983430025032023
74183,7.351436655807857
74184,11.611049762846429
74185,11.722845463046099
74186,10.650631503765824
74187,8.946199054326316
74188,12.661570454003467
74189,5.887820435565268
74190,9.077851881466989
74191,10.961366539554243
74192,12.042236334852802
74193,9.136226062580864
74194,4.694202817564191
74195,11.59859461107067
74196,11.510967442261274
74197,10.52968503068925
74198,7.0810515668903165
74199,9.943589996912701
74200,11.163228715628259
74201,8.78308944792263
74202,11.718431942310731
74203,10.996437323772591
74204,10.141134131295937
74205,10.323736938730432
74206,9.63691307975233
74207,8.93185438862709
74208,12.316990829976461
74209,14.951544434084248
74210,10.313065874823712
74211,6.921553607978822
74212,8.989880833301456
74213,10.247741510755915
74214,12.227843812519351
74215,8.349423406807816
74216,7.5401508751332535
74217,15.027479791094114
74218,11.495584425456684
74219,8.34367885978028
74220,14.423365205660247
74221,7.530797444445156
74222,10.488449431559824
74223,9.563465496506915
74224,8.456114970662357
74225,10.455146787294
74226,10.075797378481226
74227,11.081773903252913
74228,4.776215492224978
74229,11.521085588445034
74230,10.339415460946508
74231,8.122458379495756
74232,10.07531333113593
74233,6.665280410970863
74234,9.868006671436213
74235,11.969132403210734
74236,7.919679583055226
74237,8.980194565087256
74238,10.33350200994135
74239,6.525502487942453
74240,7.626561047566135
74241,7.665966628754575
74242,12.201089085406164
74243,10.437458618872485
74244,6.96824999085988
74245,10.98425060276784
74246,9.437775894250791
74247,8.926260296197677
74248,8.60964110933973
74249,13.20493683245531
74250,9.644217006566118
74251,14.090395374189558
74252,7.969704543090325
74253,11.620030436746985
74254,10.783352247277747
74255,10.894090994892274
74256,11.079064861902594
74257,11.8091860282887
74258,4.5314843603991
74259,11.407519425075783
74260,8.352459635031112
74261,7.191888078711484
74262,4.884149471632517
74263,11.187329885423596
74264,10.796338560686445
74265,11.537262092158796
74266,8.565872266924043
74267,11.435484283608501
74268,6.769139311352956
74269,7.391910646407197
74270,8.6741998648586
74271,11.299291842853334
74272,15.477761648600106
74273,6.778414214772794
74274,13.516516838719118
74275,8.5845718332135
74276,7.837480785892305
74277,9.111680237013347
74278,12.331872312086183
74279,11.09574374755356
74280,12.063229343100778
74281,13.002847447933242
74282,11.921817069435168
74283,10.79795717595976
74284,7.8006661788802525
74285,7.468714872755253
74286,10.89258014974888
74287,10.2369932751357
74288,11.864191319806332
74289,7.7937298747310315
74290,11.155324699816287
74291,10.939629133862137
74292,10.034437570429047
74293,7.3476180704322225
74294,10.556543689149521
74295,12.622685113022925
74296,11.528761859451604
74297,10.791865543782217
74298,14.92885321746125
