id,Age
74051,7.5298743
74052,8.093484
74053,10.348671
74054,9.224796
74055,7.1194663
74056,12.551574
74057,11.203356
74058,8.099207
74059,12.453216
74060,10.622615
74061,13.796802
74062,9.982137
74063,4.6209335
74064,11.996117
74065,5.339697
74066,6.3528223
74067,11.203356
74068,13.325993
74069,11.315385
74070,10.749856
74071,16.079824
74072,9.322907
74073,8.407469
74074,9.120192
74075,12.086028
74076,9.347364
74077,12.972803
74078,11.40815
74079,9.29627
74080,11.028507
74081,10.749856
74082,10.749856
74083,10.575007
74084,11.996117
74085,11.324362
74086,7.0221944
74087,9.056253
74088,10.7523
74089,8.099309
74090,9.987622
74091,7.843004
74092,9.39619
74093,10.177794
74094,9.571038
74095,16.67566
74096,12.067069
74097,6.594204
74098,6.292318
74099,14.36573
74100,9.982137
74101,11.2494335
74102,9.231102
74103,11.038282
74104,10.395442
74105,8.374821
74106,11.90793
74107,9.65376
74108,4.9925766
74109,9.893512
74110,5.3115525
74111,11.779329
74112,6.768389
74113,8.359432
74114,10.756162
74115,9.291585
74116,11.041318
74117,12.944877
74118,10.894873
74119,8.964606
74120,16.4036
74121,9.68657
74122,7.1461034
74123,11.7974
74124,5.1177015
74125,7.0285
74126,7.1049905
74127,12.578903
74128,10.64043
74129,9.498234
74130,10.465785
74131,10.749856
74132,7.2514625
74133,10.283114
74134,11.40815
74135,4.5881233
74136,6.353372
74137,5.3153954
74138,17.298252
74139,10.575007
74140,13.973084
74141,9.224796
74142,11.550862
74143,15.606767
74144,14.44055
74145,10.749856
74146,8.101397
74147,10.582008
74148,5.2632065
74149,11.233504
74150,7.572713
74151,8.945343
74152,14.256875
74153,10.783972
74154,8.745125
74155,6.888617
74156,11.430588
74157,11.40815
74158,12.862996
74159,10.223872
74160,12.944877
74161,10.024372
74162,9.623422
74163,10.09836
74164,9.308401
74165,10.472091
74166,9.056253
74167,11.028507
74168,10.749856
74169,11.31047
74170,10.575007
74171,13.607414
74172,12.141346
74173,7.4604106
74174,11.77519
74175,9.39619
74176,9.486034
74177,11.040291
74178,12.386897
74179,13.853684
74180,6.34491
74181,9.361039
74182,11.225331
74183,7.40508
74184,11.687004
74185,11.50091
74186,9.765965
74187,9.39619
74188,12.71687
74189,6.2676935
74190,9.049948
74191,10.7629595
74192,13.206318
74193,9.432834
74194,4.563822
74195,11.7974
74196,12.494423
74197,10.203063
74198,6.8034883
74199,9.791965
74200,11.629076
74201,9.326817
74202,11.953975
74203,11.315385
74204,11.9569
74205,9.577344
74206,9.224796
74207,9.076585
74208,11.880607
74209,16.122364
74210,11.232156
74211,7.1141787
74212,9.329081
74213,10.749856
74214,12.2043
74215,8.407831
74216,7.399906
74217,15.211941
74218,11.655565
74219,8.315646
74220,14.996543
74221,7.7105994
74222,10.64043
74223,9.39619
74224,9.485983
74225,11.089543
74226,9.571038
74227,11.203356
74228,4.5238256
74229,11.655565
74230,10.594659
74231,7.882871
74232,10.581313
74233,6.357215
74234,10.790268
74235,11.203356
74236,8.677982
74237,9.049948
74238,10.756162
74239,6.353372
74240,7.2215533
74241,7.7663083
74242,12.9464
74243,10.756654
74244,6.7178097
74245,10.867662
